Planet_Name,Rp,Mp,Teq,Period,Teff,Distance,Transit_Flag,Catalog_Name,NASA_Name,Canonical_Name,Canonical_Name_Status,ExoMAST_Query_Name
Kepler-164 d,0.228745,,680.437375,28.986711,6095,890.758,True,NASA Exoplanet Archive,Kepler-164 d,Kepler-164 d,exact,Kepler-164 d
Kepler-164 e,0.357035,,,94.886498,5888,890.758,True,NASA Exoplanet Archive,Kepler-164 e,Kepler-164 e,exact,Kepler-164 e
Kepler-1640 b,0.430012,,,7.584571,6324,1859.78,True,NASA Exoplanet Archive,Kepler-1640 b,Kepler-1640 b,exact,Kepler-1640 b
Kepler-1641 b,0.259791,,838.666102,19.671672,6057,860.37,True,NASA Exoplanet Archive,Kepler-1641 b,Kepler-1641 b,exact,Kepler-1641 b
Kepler-1641 c,0.238469,,708.322945,32.654288,6057,860.37,True,NASA Exoplanet Archive,Kepler-1641 c,Kepler-1641 c,exact,Kepler-1641 c
Kepler-1642 b,0.247123,,698.761276,12.205981,5095,413.873,True,NASA Exoplanet Archive,Kepler-1642 b,Kepler-1642 b,exact,Kepler-1642 b
Kepler-1642 c,0.219823,,855.382907,6.651043,5095,413.873,True,NASA Exoplanet Archive,Kepler-1642 c,Kepler-1642 c,exact,Kepler-1642 c
Kepler-1643 b,0.207,,952.401482,5.342657,4916,341.774,True,NASA Exoplanet Archive,Kepler-1643 b,Kepler-1643 b,exact,Kepler-1643 b
Kepler-1644 b,0.167722,,,21.090776,5499,629.27,True,NASA Exoplanet Archive,Kepler-1644 b,Kepler-1644 b,exact,Kepler-1644 b
Kepler-1645 b,0.269962,,953.755432,16.178232,5680,1202.47,True,NASA Exoplanet Archive,Kepler-1645 b,Kepler-1645 b,exact,Kepler-1645 b
Kepler-1646 b,0.16237,,552.819247,4.49,3391,127.591,True,NASA Exoplanet Archive,Kepler-1646 b,Kepler-1646 b,exact,Kepler-1646 b
Kepler-1647 b,1.059318,1.51968,242.920181,1107.5923,6210,1212.45,True,NASA Exoplanet Archive,Kepler-1647 b,Kepler-1647 b,exact,Kepler-1647 b
Kepler-1649 b,0.090731,,338.878927,8.689099,3240,92.1913,True,NASA Exoplanet Archive,Kepler-1649 b,Kepler-1649 b,exact,Kepler-1649 b
Kepler-1649 c,0.094567,,258.708151,19.53527,3240,92.1913,True,NASA Exoplanet Archive,Kepler-1649 c,Kepler-1649 c,exact,Kepler-1649 c
Kepler-165 b,0.182175,,773.069032,8.180861,5155,560.885,True,NASA Exoplanet Archive,Kepler-165 b,Kepler-165 b,exact,Kepler-165 b
Kepler-165 c,0.20314,,627.335136,15.312898,5155,560.885,True,NASA Exoplanet Archive,Kepler-165 c,Kepler-165 c,exact,Kepler-165 c
Kepler-1650 b,0.095459,,755.557231,1.54,3356,134.397,True,NASA Exoplanet Archive,Kepler-1650 b,Kepler-1650 b,exact,Kepler-1650 b
Kepler-1651 b,0.164154,,,9.878639,3713,66.4074,True,NASA Exoplanet Archive,Kepler-1651 b,Kepler-1651 b,exact,Kepler-1651 b
Kepler-1652 b,0.142742,,263.733957,38.09722,3638,,True,NASA Exoplanet Archive,Kepler-1652 b,Kepler-1652 b,exact,Kepler-1652 b
Kepler-1653 b,0.221072,,342.911891,140.2524,4807,,True,NASA Exoplanet Archive,Kepler-1653 b,Kepler-1653 b,exact,Kepler-1653 b
Kepler-1654 b,0.819,0.5,205.74302,1047.8356,5597,568.117,True,NASA Exoplanet Archive,Kepler-1654 b,Kepler-1654 b,exact,Kepler-1654 b
Kepler-1655 b,0.197431,0.01699,937.079326,11.872879,6148,213.26,True,NASA Exoplanet Archive,Kepler-1655 b,Kepler-1655 b,exact,Kepler-1655 b
Kepler-1656 b,0.447854,0.15,651,31.562,5731,185.875,True,NASA Exoplanet Archive,Kepler-1656 b,Kepler-1656 b,exact,Kepler-1656 b
Kepler-1656 c,,0.4,,1919,,185.875,False,NASA Exoplanet Archive,Kepler-1656 c,Kepler-1656 c,exact,Kepler-1656 c
Kepler-166 b,0.215541,,824.955354,7.650236,5230,603.53,True,NASA Exoplanet Archive,Kepler-166 b,Kepler-166 b,exact,Kepler-166 b
Kepler-166 c,0.225087,,500.511982,34.259541,5230,603.53,True,NASA Exoplanet Archive,Kepler-166 c,Kepler-166 c,exact,Kepler-166 c
Kepler-166 d,0.14872,,1404.456313,1.553998,5230,603.53,True,NASA Exoplanet Archive,Kepler-166 d,Kepler-166 d,exact,Kepler-166 d
Kepler-1660 AB b,,4.992,,239.5044,,1188.54,False,NASA Exoplanet Archive,Kepler-1660 AB b,Kepler-1660 AB b,exact,Kepler-1660 AB b
Kepler-1661 b,0.345258,0.053488,269.256046,175.06,5100,410.607,True,NASA Exoplanet Archive,Kepler-1661 b,Kepler-1661 b,exact,Kepler-1661 b
Kepler-1663 b,0.294759,,,17.6046,3844,337.926,True,NASA Exoplanet Archive,Kepler-1663 b,Kepler-1663 b,exact,Kepler-1663 b
Kepler-1664 b,0.270605,,,14.3868,5735.81,626.691,True,NASA Exoplanet Archive,Kepler-1664 b,Kepler-1664 b,exact,Kepler-1664 b
Kepler-1665 b,0.253288,,,11.9548,5049.84,335.515,True,NASA Exoplanet Archive,Kepler-1665 b,Kepler-1665 b,exact,Kepler-1665 b
Kepler-1666 b,0.257181,,,25.8476,6293,1379.37,True,NASA Exoplanet Archive,Kepler-1666 b,Kepler-1666 b,exact,Kepler-1666 b
Kepler-1666 c,0.288665,,,40.7157,6293,1379.37,True,NASA Exoplanet Archive,Kepler-1666 c,Kepler-1666 c,exact,Kepler-1666 c
Kepler-1667 b,0.266201,,,83.5781,5941.54,626.819,True,NASA Exoplanet Archive,Kepler-1667 b,Kepler-1667 b,exact,Kepler-1667 b
Kepler-1668 b,0.387871,,,15.434,5542,1335.64,True,NASA Exoplanet Archive,Kepler-1668 b,Kepler-1668 b,exact,Kepler-1668 b
Kepler-1669 b,0.248054,,,9.51216,4303,543.444,True,NASA Exoplanet Archive,Kepler-1669 b,Kepler-1669 b,exact,Kepler-1669 b
Kepler-1669 c,0.169615,,,1.60932,4224,543.444,True,NASA Exoplanet Archive,Kepler-1669 c,Kepler-1669 c,exact,Kepler-1669 c
Kepler-1669 d,0.142743,,,4.72947,4224,543.444,True,NASA Exoplanet Archive,Kepler-1669 d,Kepler-1669 d,exact,Kepler-1669 d
Kepler-167 b,0.15327,,924.869783,4.393154,4884,341.908,True,NASA Exoplanet Archive,Kepler-167 b,Kepler-167 b,exact,Kepler-167 b
Kepler-167 c,0.149345,,777.478325,7.406106,4884,341.908,True,NASA Exoplanet Archive,Kepler-167 c,Kepler-167 c,exact,Kepler-167 c
Kepler-167 d,0.110447,,542.380915,21.80379,4884,341.908,True,NASA Exoplanet Archive,Kepler-167 d,Kepler-167 d,exact,Kepler-167 d
Kepler-167 e,0.906416,1.01,148.308503,1071.23205,4884,341.908,True,NASA Exoplanet Archive,Kepler-167 e,Kepler-167 e,exact,Kepler-167 e
Kepler-1670 b,0.299445,,,20.4998,5838,2065.98,True,NASA Exoplanet Archive,Kepler-1670 b,Kepler-1670 b,exact,Kepler-1670 b
Kepler-1671 b,0.11826,,,4.16787,5135.55,357.059,True,NASA Exoplanet Archive,Kepler-1671 b,Kepler-1671 b,exact,Kepler-1671 b
Kepler-1672 b,0.264986,,,150.878,6131.95,391.181,True,NASA Exoplanet Archive,Kepler-1672 b,Kepler-1672 b,exact,Kepler-1672 b
Kepler-1673 b,0.261889,,,33.7888,6014.95,727.187,True,NASA Exoplanet Archive,Kepler-1673 b,Kepler-1673 b,exact,Kepler-1673 b
Kepler-1674 b,0.286,,,62.5611,5473.91,1012.48,True,NASA Exoplanet Archive,Kepler-1674 b,Kepler-1674 b,exact,Kepler-1674 b
Kepler-1675 b,0.278779,,,63.0382,5853.19,651.117,True,NASA Exoplanet Archive,Kepler-1675 b,Kepler-1675 b,exact,Kepler-1675 b
Kepler-1676 b,0.301272,,,29.9221,5878.3,,True,NASA Exoplanet Archive,Kepler-1676 b,Kepler-1676 b,exact,Kepler-1676 b
Kepler-1677 b,0.241071,,,22.064,6013.72,735.369,True,NASA Exoplanet Archive,Kepler-1677 b,Kepler-1677 b,exact,Kepler-1677 b
Kepler-1678 b,0.294783,,,147.974,5754,847.339,True,NASA Exoplanet Archive,Kepler-1678 b,Kepler-1678 b,exact,Kepler-1678 b
Kepler-1679 b,0.184602,,,9.75376,5501,909.28,True,NASA Exoplanet Archive,Kepler-1679 b,Kepler-1679 b,exact,Kepler-1679 b
Kepler-168 b,0.165403,,1442.576594,4.425354,6031,1343.6,True,NASA Exoplanet Archive,Kepler-168 b,Kepler-168 b,exact,Kepler-168 b
Kepler-168 c,0.298242,,1002.34622,13.193088,6031,1343.6,True,NASA Exoplanet Archive,Kepler-168 c,Kepler-168 c,exact,Kepler-168 c
Kepler-1680 b,0.121291,,,8.77424,5021,310.315,True,NASA Exoplanet Archive,Kepler-1680 b,Kepler-1680 b,exact,Kepler-1680 b
Kepler-1681 b,0.227783,,,69.8956,5756.4,758.3,True,NASA Exoplanet Archive,Kepler-1681 b,Kepler-1681 b,exact,Kepler-1681 b
Kepler-1682 b,0.257776,,,14.8334,5619.12,1159.85,True,NASA Exoplanet Archive,Kepler-1682 b,Kepler-1682 b,exact,Kepler-1682 b
Kepler-1683 b,0.167256,,,15.0337,5429,733.143,True,NASA Exoplanet Archive,Kepler-1683 b,Kepler-1683 b,exact,Kepler-1683 b
Kepler-1684 b,0.25612,,,47.7055,4706.54,621.996,True,NASA Exoplanet Archive,Kepler-1684 b,Kepler-1684 b,exact,Kepler-1684 b
Kepler-1685 b,0.229881,,,20.4905,5484,1141.89,True,NASA Exoplanet Archive,Kepler-1685 b,Kepler-1685 b,exact,Kepler-1685 b
Kepler-1686 b,0.127177,,,9.30987,5714.96,729.823,True,NASA Exoplanet Archive,Kepler-1686 b,Kepler-1686 b,exact,Kepler-1686 b
Kepler-1687 b,0.119547,,,5.78,4132,417.014,True,NASA Exoplanet Archive,Kepler-1687 b,Kepler-1687 b,exact,Kepler-1687 b
Kepler-1688 b,0.112565,,,5.62012,4632.11,,True,NASA Exoplanet Archive,Kepler-1688 b,Kepler-1688 b,exact,Kepler-1688 b
Kepler-1689 b,0.084467,,,8.483,5731.43,294.122,True,NASA Exoplanet Archive,Kepler-1689 b,Kepler-1689 b,exact,Kepler-1689 b
Kepler-169 b,0.102507,,1039.145663,3.250586,4930,406.529,True,NASA Exoplanet Archive,Kepler-169 b,Kepler-169 b,exact,Kepler-169 b
Kepler-169 c,0.117763,,838.729379,6.195582,4930,406.529,True,NASA Exoplanet Archive,Kepler-169 c,Kepler-169 c,exact,Kepler-169 c
Kepler-169 d,0.124364,,758.886303,8.348178,4930,406.529,True,NASA Exoplanet Archive,Kepler-169 d,Kepler-169 d,exact,Kepler-169 d
Kepler-169 e,0.192345,,642.597036,13.767082,4930,406.529,True,NASA Exoplanet Archive,Kepler-169 e,Kepler-169 e,exact,Kepler-169 e
Kepler-169 f,0.253635,,347.414344,87.090568,4930,406.529,True,NASA Exoplanet Archive,Kepler-169 f,Kepler-169 f,exact,Kepler-169 f
Kepler-1690 b,0.250789,,,234.636,5404,703.789,True,NASA Exoplanet Archive,Kepler-1690 b,Kepler-1690 b,exact,Kepler-1690 b
Kepler-1691 b,0.163682,,,3.8482,6000,1267.67,True,NASA Exoplanet Archive,Kepler-1691 b,Kepler-1691 b,exact,Kepler-1691 b
Kepler-1692 b,0.099186,,,5.95966,5146,591.019,True,NASA Exoplanet Archive,Kepler-1692 b,Kepler-1692 b,exact,Kepler-1692 b
Kepler-1693 b,0.115031,,,12.0999,5432.34,760.065,True,NASA Exoplanet Archive,Kepler-1693 b,Kepler-1693 b,exact,Kepler-1693 b
Kepler-1693 c,0.087161,,,5.36371,5553,760.065,True,NASA Exoplanet Archive,Kepler-1693 c,Kepler-1693 c,exact,Kepler-1693 c
Kepler-1694 b,0.10526,,,3.89526,4954,513.329,True,NASA Exoplanet Archive,Kepler-1694 b,Kepler-1694 b,exact,Kepler-1694 b
Kepler-1695 b,0.099874,,,4.7329,5473.19,791.175,True,NASA Exoplanet Archive,Kepler-1695 b,Kepler-1695 b,exact,Kepler-1695 b
Kepler-1696 b,0.250675,,,65.9409,5712,1506.36,True,NASA Exoplanet Archive,Kepler-1696 b,Kepler-1696 b,exact,Kepler-1696 b
Kepler-1697 b,0.112369,,,33.4969,4681.53,247.771,True,NASA Exoplanet Archive,Kepler-1697 b,Kepler-1697 b,exact,Kepler-1697 b
Kepler-1698 b,0.095741,,,1.2107,4975.03,222.345,True,NASA Exoplanet Archive,Kepler-1698 b,Kepler-1698 b,exact,Kepler-1698 b
Kepler-1699 b,0.139773,,,3.49082,5575.53,818.759,True,NASA Exoplanet Archive,Kepler-1699 b,Kepler-1699 b,exact,Kepler-1699 b
Kepler-17 b,1.27924,2.47,1724.803808,1.485711,5781,720.753,True,NASA Exoplanet Archive,Kepler-17 b,Kepler-17 b,exact,Kepler-17 b
Kepler-170 b,0.26452,0.26,950.266581,7.930575,5483,738.657,True,NASA Exoplanet Archive,Kepler-170 b,Kepler-170 b,exact,Kepler-170 b
Kepler-170 c,0.24748,,741.751156,16.665941,5483,738.657,True,NASA Exoplanet Archive,Kepler-170 c,Kepler-170 c,exact,Kepler-170 c
Kepler-1700 b,0.258837,,,234.239,6031,717.597,True,NASA Exoplanet Archive,Kepler-1700 b,Kepler-1700 b,exact,Kepler-1700 b
Kepler-1701 b,0.198221,,,169.134,5146,584.142,True,NASA Exoplanet Archive,Kepler-1701 b,Kepler-1701 b,exact,Kepler-1701 b
Kepler-1702 b,0.142913,,,18.5012,5093,857.14,True,NASA Exoplanet Archive,Kepler-1702 b,Kepler-1702 b,exact,Kepler-1702 b
Kepler-1704 b,1.066,4.16,212.594156,988.88112,5746,835.455,True,NASA Exoplanet Archive,Kepler-1704 b,Kepler-1704 b,exact,Kepler-1704 b
Kepler-1705 b,0.181105,0.014064,1144.425129,9.03502,6312,1633.49,True,NASA Exoplanet Archive,Kepler-1705 b,Kepler-1705 b,exact,Kepler-1705 b
Kepler-1705 c,0.182889,0.017053,1062.680477,11.28,6312,1633.49,True,NASA Exoplanet Archive,Kepler-1705 c,Kepler-1705 c,exact,Kepler-1705 c
Kepler-1708 b,0.888573,4.6,240.594398,737.1131,6157,1666.69,True,NASA Exoplanet Archive,Kepler-1708 b,Kepler-1708 b,exact,Kepler-1708 b
Kepler-1709 b,0.278727,,,65.704597,5918,273.946,True,NASA Exoplanet Archive,Kepler-1709 b,Kepler-1709 b,exact,Kepler-1709 b
Kepler-171 b,0.24293,,1160.985367,4.16697,5521,863.855,True,NASA Exoplanet Archive,Kepler-171 b,Kepler-171 b,exact,Kepler-171 b
Kepler-171 c,0.265858,,828.554207,11.463447,5521,863.855,True,NASA Exoplanet Archive,Kepler-171 c,Kepler-171 c,exact,Kepler-171 c
Kepler-171 d,0.196628,,548.03791,39.596866,5521,863.855,True,NASA Exoplanet Archive,Kepler-171 d,Kepler-171 d,exact,Kepler-171 d
Kepler-1710 b,0.230797,0.010996,759.215704,14.910942,5650,305.193,True,NASA Exoplanet Archive,Kepler-1710 b,Kepler-1710 b,exact,Kepler-1710 b
Kepler-1711 b,0.171559,,,21.060801,5706,590.268,True,NASA Exoplanet Archive,Kepler-1711 b,Kepler-1711 b,exact,Kepler-1711 b
Kepler-1712 b,0.170399,,,13.82,3732,156.264,True,NASA Exoplanet Archive,Kepler-1712 b,Kepler-1712 b,exact,Kepler-1712 b
Kepler-1713 b,0.153157,,,18.0116,6477,295.293,True,NASA Exoplanet Archive,Kepler-1713 b,Kepler-1713 b,exact,Kepler-1713 b
Kepler-1714 b,0.291228,,,10.2753,6150,409.46,True,NASA Exoplanet Archive,Kepler-1714 b,Kepler-1714 b,exact,Kepler-1714 b
Kepler-1715 b,0.369384,,,35.597301,6212,522.605,True,NASA Exoplanet Archive,Kepler-1715 b,Kepler-1715 b,exact,Kepler-1715 b
Kepler-1716 b,0.216324,,,35.581001,4894,195.439,True,NASA Exoplanet Archive,Kepler-1716 b,Kepler-1716 b,exact,Kepler-1716 b
Kepler-1717 b,0.266688,,,30.6528,6200,1008.79,True,NASA Exoplanet Archive,Kepler-1717 b,Kepler-1717 b,exact,Kepler-1717 b
Kepler-1718 b,0.229148,,,135.188004,5731,375.522,True,NASA Exoplanet Archive,Kepler-1718 b,Kepler-1718 b,exact,Kepler-1718 b
Kepler-1719 b,0.352397,,,6.14956,5687,905.406,True,NASA Exoplanet Archive,Kepler-1719 b,Kepler-1719 b,exact,Kepler-1719 b
Kepler-172 b,0.233205,,1397.979678,2.940285,5429,828.592,True,NASA Exoplanet Archive,Kepler-172 b,Kepler-172 b,exact,Kepler-172 b
Kepler-172 c,0.260237,,1079.341371,6.388948,5429,828.592,True,NASA Exoplanet Archive,Kepler-172 c,Kepler-172 c,exact,Kepler-172 c
Kepler-172 d,0.243197,,818.896699,14.627078,5429,828.592,True,NASA Exoplanet Archive,Kepler-172 d,Kepler-172 d,exact,Kepler-172 d
Kepler-172 e,0.293247,,611.635243,35.118858,5613,828.592,True,NASA Exoplanet Archive,Kepler-172 e,Kepler-172 e,exact,Kepler-172 e
Kepler-1720 b,0.2869,,,12.7064,5573,629.445,True,NASA Exoplanet Archive,Kepler-1720 b,Kepler-1720 b,exact,Kepler-1720 b
Kepler-1721 b,0.27822,,,4.59238,5351,641.374,True,NASA Exoplanet Archive,Kepler-1721 b,Kepler-1721 b,exact,Kepler-1721 b
Kepler-1722 b,0.255794,,,9.17857,5506,772.283,True,NASA Exoplanet Archive,Kepler-1722 b,Kepler-1722 b,exact,Kepler-1722 b
Kepler-1723 b,0.256978,,,39.752899,6072,811.278,True,NASA Exoplanet Archive,Kepler-1723 b,Kepler-1723 b,exact,Kepler-1723 b
Kepler-1724 b,0.25308,,,6.45442,6092,1060.77,True,NASA Exoplanet Archive,Kepler-1724 b,Kepler-1724 b,exact,Kepler-1724 b
Kepler-1725 b,0.250916,,,16.7199,6020,558.652,True,NASA Exoplanet Archive,Kepler-1725 b,Kepler-1725 b,exact,Kepler-1725 b
Kepler-1726 b,0.223804,,,18.396299,5316,390.552,True,NASA Exoplanet Archive,Kepler-1726 b,Kepler-1726 b,exact,Kepler-1726 b
Kepler-1727 b,0.283096,,,9.0293,5349,894.187,True,NASA Exoplanet Archive,Kepler-1727 b,Kepler-1727 b,exact,Kepler-1727 b
Kepler-1728 b,0.26363,,,4.783,5170,651.783,True,NASA Exoplanet Archive,Kepler-1728 b,Kepler-1728 b,exact,Kepler-1728 b
Kepler-1729 b,0.347404,,,4.22097,3837,576.181,True,NASA Exoplanet Archive,Kepler-1729 b,Kepler-1729 b,exact,Kepler-1729 b
Kepler-173 b,0.134892,,1375.596896,4.263741,5629.05,833.165,True,NASA Exoplanet Archive,Kepler-173 b,Kepler-173 b,exact,Kepler-173 b
Kepler-173 c,0.247837,,1114.616547,8.005816,5629.05,833.165,True,NASA Exoplanet Archive,Kepler-173 c,Kepler-173 c,exact,Kepler-173 c
Kepler-1730 b,0.400147,,,13.8102,5942,1427.08,True,NASA Exoplanet Archive,Kepler-1730 b,Kepler-1730 b,exact,Kepler-1730 b
Kepler-1731 b,0.261661,,,21.761299,4859,169.948,True,NASA Exoplanet Archive,Kepler-1731 b,Kepler-1731 b,exact,Kepler-1731 b
Kepler-1732 b,0.365692,,,32.312401,5821,1289.41,True,NASA Exoplanet Archive,Kepler-1732 b,Kepler-1732 b,exact,Kepler-1732 b
Kepler-1733 b,0.324367,,,9.22958,6320,2080.51,True,NASA Exoplanet Archive,Kepler-1733 b,Kepler-1733 b,exact,Kepler-1733 b
Kepler-1734 b,0.275539,,,6.79685,6061,1482.83,True,NASA Exoplanet Archive,Kepler-1734 b,Kepler-1734 b,exact,Kepler-1734 b
Kepler-1735 b,0.086538,,,7.72,3975,245.303,True,NASA Exoplanet Archive,Kepler-1735 b,Kepler-1735 b,exact,Kepler-1735 b
Kepler-1736 b,0.345846,,,37.810299,6085,1430,True,NASA Exoplanet Archive,Kepler-1736 b,Kepler-1736 b,exact,Kepler-1736 b
Kepler-1737 b,0.48131,,,64.6175,5043,,True,NASA Exoplanet Archive,Kepler-1737 b,Kepler-1737 b,exact,Kepler-1737 b
Kepler-1738 b,0.252006,,,7.67463,6063,1302.87,True,NASA Exoplanet Archive,Kepler-1738 b,Kepler-1738 b,exact,Kepler-1738 b
Kepler-1739 b,0.216841,,,7.34371,5757,783.666,True,NASA Exoplanet Archive,Kepler-1739 b,Kepler-1739 b,exact,Kepler-1739 b
Kepler-174 b,0.209564,,617.977009,13.981747,4724,384.757,True,NASA Exoplanet Archive,Kepler-174 b,Kepler-174 b,exact,Kepler-174 b
Kepler-174 c,0.156303,,421.727372,44.000289,4724,384.757,True,NASA Exoplanet Archive,Kepler-174 c,Kepler-174 c,exact,Kepler-174 c
Kepler-174 d,0.229458,,237.199497,247.352054,4724,384.757,True,NASA Exoplanet Archive,Kepler-174 d,Kepler-174 d,exact,Kepler-174 d
Kepler-1740 b,0.296478,,,8.1724,5705,1061.77,True,NASA Exoplanet Archive,Kepler-1740 b,Kepler-1740 b,exact,Kepler-1740 b
Kepler-1741 b,0.11357,,,2.75759,3683,270.739,True,NASA Exoplanet Archive,Kepler-1741 b,Kepler-1741 b,exact,Kepler-1741 b
Kepler-1742 b,0.19433,,,49.478199,5776,669.573,True,NASA Exoplanet Archive,Kepler-1742 b,Kepler-1742 b,exact,Kepler-1742 b
Kepler-1743 b,0.142642,,,7.64971,5855,538.807,True,NASA Exoplanet Archive,Kepler-1743 b,Kepler-1743 b,exact,Kepler-1743 b
Kepler-1744 b,0.336118,,,37.101101,5986,1091.63,True,NASA Exoplanet Archive,Kepler-1744 b,Kepler-1744 b,exact,Kepler-1744 b
Kepler-1745 b,0.17207,,,3.01619,5611,996.105,True,NASA Exoplanet Archive,Kepler-1745 b,Kepler-1745 b,exact,Kepler-1745 b
Kepler-1746 b,0.797133,,,321.212006,6018,979.541,True,NASA Exoplanet Archive,Kepler-1746 b,Kepler-1746 b,exact,Kepler-1746 b
Kepler-1747 b,0.380506,,,6.23032,5477,1321.38,True,NASA Exoplanet Archive,Kepler-1747 b,Kepler-1747 b,exact,Kepler-1747 b
Kepler-1748 b,0.242016,,,5.82352,5774,1083.28,True,NASA Exoplanet Archive,Kepler-1748 b,Kepler-1748 b,exact,Kepler-1748 b
Kepler-1749 b,0.135606,,,14.53,3957,268.2,True,NASA Exoplanet Archive,Kepler-1749 b,Kepler-1749 b,exact,Kepler-1749 b
Kepler-175 b,0.275939,,938.055888,11.903563,5721,1312.34,True,NASA Exoplanet Archive,Kepler-175 b,Kepler-175 b,exact,Kepler-175 b
Kepler-175 c,0.297529,,660.940724,34.035171,5721,1312.34,True,NASA Exoplanet Archive,Kepler-175 c,Kepler-175 c,exact,Kepler-175 c
Kepler-1750 b,0.535673,,,205.912003,5644,1497.33,True,NASA Exoplanet Archive,Kepler-1750 b,Kepler-1750 b,exact,Kepler-1750 b
Kepler-1751 b,0.162742,,,7.01731,6052,1291.47,True,NASA Exoplanet Archive,Kepler-1751 b,Kepler-1751 b,exact,Kepler-1751 b
Kepler-1752 b,0.405086,,,56.358501,5446,962.888,True,NASA Exoplanet Archive,Kepler-1752 b,Kepler-1752 b,exact,Kepler-1752 b
Kepler-1753 b,0.19866,,,16.004601,5180,707.688,True,NASA Exoplanet Archive,Kepler-1753 b,Kepler-1753 b,exact,Kepler-1753 b
Kepler-1754 b,0.217679,,,8.19595,4723,718.945,True,NASA Exoplanet Archive,Kepler-1754 b,Kepler-1754 b,exact,Kepler-1754 b
Kepler-1755 b,0.52787,,,24.812099,6086,982.383,True,NASA Exoplanet Archive,Kepler-1755 b,Kepler-1755 b,exact,Kepler-1755 b
Kepler-1756 b,0.131323,,,2.35575,4915,,True,NASA Exoplanet Archive,Kepler-1756 b,Kepler-1756 b,exact,Kepler-1756 b
Kepler-1757 b,0.262879,,,19.656401,5288,807.308,True,NASA Exoplanet Archive,Kepler-1757 b,Kepler-1757 b,exact,Kepler-1757 b
Kepler-1758 b,0.229334,,,9.97721,5557,1588.41,True,NASA Exoplanet Archive,Kepler-1758 b,Kepler-1758 b,exact,Kepler-1758 b
Kepler-1759 b,0.08063,,,3.72023,5017,385.348,True,NASA Exoplanet Archive,Kepler-1759 b,Kepler-1759 b,exact,Kepler-1759 b
Kepler-176 b,0.13846,0.914132,927.313775,5.433133,5047,527.321,True,NASA Exoplanet Archive,Kepler-176 b,Kepler-176 b,exact,Kepler-176 b
Kepler-176 c,0.203498,0.004185,697.515003,12.759345,5139.2,527.321,True,NASA Exoplanet Archive,Kepler-176 c,Kepler-176 c,exact,Kepler-176 c
Kepler-176 d,0.21001,0.005412,551.924406,25.75275,5139.2,527.321,True,NASA Exoplanet Archive,Kepler-176 d,Kepler-176 d,exact,Kepler-176 d
Kepler-176 e,0.129539,0.001638,439.028175,51.1658,5047,527.321,True,NASA Exoplanet Archive,Kepler-176 e,Kepler-176 e,exact,Kepler-176 e
Kepler-1760 b,0.204296,,,38.326099,5229,,True,NASA Exoplanet Archive,Kepler-1760 b,Kepler-1760 b,exact,Kepler-1760 b
Kepler-1761 b,0.108841,,,4.04,3871,221.186,True,NASA Exoplanet Archive,Kepler-1761 b,Kepler-1761 b,exact,Kepler-1761 b
Kepler-1762 b,0.246252,,,29.539101,6572,1663.74,True,NASA Exoplanet Archive,Kepler-1762 b,Kepler-1762 b,exact,Kepler-1762 b
Kepler-1763 b,0.102285,,,1.48028,5897,756.486,True,NASA Exoplanet Archive,Kepler-1763 b,Kepler-1763 b,exact,Kepler-1763 b
Kepler-1764 b,0.406395,,,70.4683,6461,1542.48,True,NASA Exoplanet Archive,Kepler-1764 b,Kepler-1764 b,exact,Kepler-1764 b
Kepler-1765 b,0.222597,,,10.4189,5692,764.456,True,NASA Exoplanet Archive,Kepler-1765 b,Kepler-1765 b,exact,Kepler-1765 b
Kepler-1766 b,0.203323,,,105.014999,5868,501.229,True,NASA Exoplanet Archive,Kepler-1766 b,Kepler-1766 b,exact,Kepler-1766 b
Kepler-1767 b,0.268801,,,59.658298,5243,820.506,True,NASA Exoplanet Archive,Kepler-1767 b,Kepler-1767 b,exact,Kepler-1767 b
Kepler-1768 b,0.199257,,,15.1359,6050,632.766,True,NASA Exoplanet Archive,Kepler-1768 b,Kepler-1768 b,exact,Kepler-1768 b
Kepler-1769 b,0.398341,,,89.193497,6071,438.412,True,NASA Exoplanet Archive,Kepler-1769 b,Kepler-1769 b,exact,Kepler-1769 b
Kepler-177 b,0.312249,0.018375,652.774517,36.8601,5732,1435.44,True,NASA Exoplanet Archive,Kepler-177 b,Kepler-177 b,exact,Kepler-177 b
Kepler-177 c,0.778838,0.046251,624.098624,49.40926,5732,1435.44,True,NASA Exoplanet Archive,Kepler-177 c,Kepler-177 c,exact,Kepler-177 c
Kepler-1770 b,0.253495,,,16.8419,5602,582.942,True,NASA Exoplanet Archive,Kepler-1770 b,Kepler-1770 b,exact,Kepler-1770 b
Kepler-1771 b,0.361797,,,88.643997,5661,565.752,True,NASA Exoplanet Archive,Kepler-1771 b,Kepler-1771 b,exact,Kepler-1771 b
Kepler-1772 b,0.239638,,,3.21509,5541,871.564,True,NASA Exoplanet Archive,Kepler-1772 b,Kepler-1772 b,exact,Kepler-1772 b
Kepler-1773 b,0.312668,,,40.8097,6183,681.255,True,NASA Exoplanet Archive,Kepler-1773 b,Kepler-1773 b,exact,Kepler-1773 b
Kepler-1774 b,0.283861,,,59.770802,6214,816.592,True,NASA Exoplanet Archive,Kepler-1774 b,Kepler-1774 b,exact,Kepler-1774 b
